building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
218.5430534813131,20,34,10.118399751218114,16.748230973007935,76.73239995336942,16,3,0,421.4414466909576,18.009614110991674,1.1356259640627364,329.54127265477314
477.8214378844623,39,8,-8.931946307442132,29.886418867120355,82.65512925024798,21,6,1,386.23556441954156,17.850042571719722,1.0645486635896813,697.615640599369
379.3972738151323,3,17,20.507152253776447,21.93670189229797,53.757046044992485,0,2,0,949.1450074147251,2.739964590879491,0.7069211509505745,182.67273053256773
319.3963178886665,5,11,11.157176067323892,28.98313217651949,59.486001358542474,15,1,0,386.78135581383555,8.788458580153794,1.3657049966471881,242.72045551195586
120.20838819909643,1,42,35.98823169067239,26.13980044924005,73.94126557138898,8,2,0,78.47783717416168,10.317219585989426,0.7109204303237513,74.59959340095284
120.1975341512912,15,7,22.089314885240242,20.059200836095076,36.74858731837193,1,5,1,307.8294909926853,8.039479738558343,1.3257308013588962,-128.36041635145344
76.13762547568976,26,13,9.93472457248469,19.108736654444435,77.61655138978462,20,6,1,873.5413282122048,17.911128680641646,1.2141556002147698,98.85522832847431
439.7792655987208,3,18,3.179459043667519,29.93945607267299,21.229023588026863,4,1,0,94.96005086977254,14.259704776188114,0.8552511624687684,458.0158958361385
320.50175528444396,40,15,35.26424713038194,26.8097689707565,75.83619221682792,7,2,0,716.7052861368456,2.470006409267287,0.9220393266629897,243.21601396439883
368.63266000822045,41,41,-9.186746294127836,19.495260638090773,74.31355634967548,0,1,0,266.40112751361346,18.530169826795547,1.3137171808489585,584.1196801774392
59.263022433111104,47,18,6.345623362619609,16.94423067448165,41.124596488981524,8,4,0,745.7703715727995,0.9234375918192095,1.485220515728484,235.9004961257691
486.45943347289744,42,23,37.17527918940175,25.756831634219303,70.95386507127685,13,3,0,514.5544583477035,11.913342823168815,0.7432006344718831,336.83555440875233
424.59918836018977,34,12,22.701650349078704,20.24223039535507,34.97955299141368,16,2,0,636.5757209990702,10.453756499034355,1.1886959644910768,331.0003697334907
145.55259980522428,5,11,16.635953564164954,19.098631376788042,60.336284635771484,4,6,1,243.19623724327832,1.4481240514995797,0.5743170809647786,76.18558116646537
131.82123524319528,31,11,0.17673589602137163,26.289123812090708,69.04107424414323,7,0,0,168.11861058886035,13.916831349572742,0.580836353049836,532.4146319665567
132.53202943404523,13,7,31.668738712719353,25.509658517160865,70.02892176817953,16,5,1,63.308497207597235,19.251295578677553,0.95098084748384,53.37214942843452
186.90900933179196,43,7,0.20995312963880508,22.739777446642677,88.80545945156518,20,4,0,825.5767908246967,9.168908214981727,0.5183684357556988,478.9636892070049
286.140394234507,1,22,2.4126765760624984,29.197183058785225,32.740396329196464,11,4,0,710.4846038369664,10.27801016430792,1.4104536179570233,252.01950248075352
244.3752583889521,22,49,-0.4074428564072381,25.514937124804874,53.655904022339044,18,5,1,293.3521415364985,7.677643183741449,0.8863228165460213,427.9304167902013
181.05311308911885,15,37,-2.0925269715239025,28.507873848678727,81.60731809674121,7,2,0,836.9133653427483,17.50427121063224,0.881216534670343,478.77716176958216
325.33380262507075,26,41,37.665624798940144,18.667741192896067,59.305882424900055,18,2,0,833.6966637978667,18.55591196486435,0.8258124254698749,319.4883146597023
